tollgate_id,time_window,direction,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,10/18/16 6:00,1,37,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 6:00,0,13,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 6:00,1,23,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 6:00,0,30,1012.5,1017.5,128,1.6,23.4,73,0
2,10/18/16 6:00,0,24,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 6:20,1,47,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 6:20,0,17,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 6:20,1,29,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 6:20,0,42,1012.5,1017.5,128,1.6,23.4,73,0
2,10/18/16 6:20,0,36,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 6:40,1,72,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 6:40,0,21,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 6:40,1,50,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 6:40,0,85,1012.5,1017.5,128,1.6,23.4,73,0
2,10/18/16 6:40,0,46,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 7:00,1,68,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 7:00,0,31,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 7:00,1,56,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 7:00,0,114,1012.5,1017.5,128,1.6,23.4,73,0
2,10/18/16 7:00,0,83,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 7:20,1,94,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 7:20,0,28,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 7:20,1,77,1012.5,1017.5,128,1.6,23.4,73,0
3,10/18/16 7:20,0,131,1012.5,1017.5,128,1.6,23.4,73,0
2,10/18/16 7:20,0,87,1012.5,1017.5,128,1.6,23.4,73,0
1,10/18/16 7:40,1,105,1013,1018,205,0.6,20.9,94,1.8
1,10/18/16 7:40,0,47,1013,1018,205,0.6,20.9,94,1.8
3,10/18/16 7:40,1,91,1013,1018,205,0.6,20.9,94,1.8
3,10/18/16 7:40,0,164,1013,1018,205,0.6,20.9,94,1.8
